split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
calibration,3,10,0.3,5000,21.4394,6.563028440320954,0.09281523830542233,21.25748547570487,21.62131452429513,8263531,21.366686630532147,-0.00339157669840817,0.00339157669840817,True
calibration,3,10,0.5,5000,29.9416,11.885185777605399,0.16808190918013374,29.612165511554206,30.271034488445796,8263731,29.889001573622824,-0.0017567005897205499,0.0017567005897205499,True
calibration,3,10,0.7,5000,47.4642,24.547986456893312,0.3471609537628958,46.783777033786144,48.14462296621385,8263931,47.34976412968673,-0.002410993344736987,0.002410993344736987,True
calibration,3,10,0.85,5000,74.1422,46.8160093013638,0.6620783529017364,72.844550273369,75.43984972663101,8264081,74.20958679055053,0.0009088857701892982,0.0009088857701892982,True
calibration,3,10,1.0,5000,98.9908,68.91693133073186,0.9746325896505627,97.08055522612588,100.9010447738741,8264231,100.0,0.010194886797561057,0.010194886797561057,True
calibration,3,10,1.15,5000,77.8582,48.93887509392805,0.6921002088511592,76.50170851695907,79.21469148304092,8264381,70.97798790116444,-0.08836849681646322,0.08836849681646322,False
calibration,3,10,1.3,5000,52.4852,26.190008863550513,0.37038265733504705,51.75926333112507,53.21113666887493,8264531,49.63392809338493,-0.054325255626635094,0.054325255626635094,False
calibration,3,10,1.5,5000,36.9348,14.355032648951742,0.2030108186045613,36.53690610706307,37.33269389293694,8264731,35.3231273231314,-0.04363561402440518,0.04363561402440518,False
calibration,3,10,1.7,5000,28.359,8.761636391362682,0.12390825013246767,28.116144292352985,28.60185570764702,8264931,27.63976413284377,-0.025361820485779906,0.025361820485779906,False
calibration,3,10,1.9,5000,23.226,5.835180705580021,0.08252191692729072,23.064260014887303,23.387739985112695,8265131,22.835204404956883,-0.016825781238401616,0.016825781238401616,False
calibration,3,20,0.3,5000,42.9398,9.328235586424217,0.1319211727933247,42.681239252526794,43.1983607474732,8263701,42.251641106920026,-0.016026131772387674,0.016026131772387674,False
calibration,3,20,0.5,5000,60.031,17.39483127342735,0.24600006302072613,59.54884873628479,60.51315126371521,8263901,59.50462246300739,-0.008768428595102734,0.008768428595102734,False
calibration,3,20,0.7,5000,98.304,37.84746847774676,0.5352440322271766,97.25494097389473,99.35305902610527,8264101,99.50435239530802,0.012210616000447755,0.012210616000447755,False
calibration,3,20,0.85,5000,191.003,102.80934463009018,1.4539436951456306,188.15332272196548,193.8526772780345,8264251,188.51343025403497,-0.013034191850206614,0.013034191850206614,True
calibration,3,20,1.0,5000,393.8002,278.08748841003626,3.9327509763574415,386.0921497261747,401.50825027382535,8264401,400.0,0.015743516636101205,0.015743516636101205,True
calibration,3,20,1.15,5000,208.3162,106.74586059098809,1.5096144377496303,205.35741007146905,211.27498992853097,8264551,198.340098482923,-0.04788922569189056,0.04788922569189056,False
calibration,3,20,1.3,5000,127.761,47.36640364476543,0.6698621043526567,126.44809440086058,129.0739055991394,8264701,124.7838314741634,-0.023302639505299656,0.023302639505299656,False
