split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
development,7,15,0.4,7000,87.11157142857142,27.31056762976178,0.3264237176825308,86.47179269821399,87.75135015892886,10067806,87.81166625186896,0.008036760350162982,0.008036760350162982,False
development,7,15,0.6,7000,129.26114285714286,49.28944262504241,0.5891215196359683,128.10648589613885,130.41579981814687,10068006,128.2841150795684,-0.007558557475035191,0.007558557475035191,True
development,7,15,0.8,7000,211.1742857142857,97.9512107495475,1.1707408940680175,208.87967572668416,213.46889570188725,10068206,211.7801068673261,0.002868820656791862,0.002868820656791862,True
development,7,15,0.925,7000,279.2547142857143,144.2718947107618,1.724378960811819,275.8749936268245,282.63443494460404,10068331,289.1491859813168,0.03543170872123286,0.03543170872123286,False
development,7,15,1.075,7000,282.079,148.7943984573595,1.7784332194493744,278.5933349409696,285.5646650590304,10068481,274.8182646636113,-0.02574007755412042,0.02574007755412042,False
development,7,15,1.2,7000,238.88185714285714,108.44050550488917,1.2961119459012733,236.34152440895852,241.42218987675577,10068606,241.62230405340196,0.01147197591027587,0.01147197591027587,False
development,7,15,1.4,7000,194.36042857142857,75.2741502171564,0.8996981788288009,192.59705254396783,196.1238045988893,10068806,197.8279714125347,0.017840786144551,0.017840786144551,False
development,7,15,1.6,7000,164.312,55.42375765076115,0.662440607810057,163.01364026679548,165.61035973320455,10069006,165.88261474655388,0.00955873427719139,0.00955873427719139,False
development,7,15,1.8,7000,142.20928571428573,43.873394592006925,0.5243873640498354,141.18150536680017,143.2370660617713,10069206,142.62181052900613,0.0029008289623872192,0.0029008289623872192,True
development,7,30,0.4,7000,174.685,39.0992129505247,0.46732497920924954,173.76905987167393,175.60094012832607,10068061,173.85970158945196,-0.004724495008432571,0.004724495008432571,True
development,7,30,0.6,7000,260.20842857142856,72.34931268876892,0.8647396839129647,258.5135699349566,261.9032872079005,10068261,262.4384447594095,0.008570115119729051,0.008570115119729051,False
development,7,30,0.8,7000,511.68857142857144,199.32209840378832,2.3823547448477305,507.0192419302718,516.3579009268711,10068461,509.8009578207182,-0.003688989188449581,0.003688989188449581,True
development,7,30,0.925,7000,967.6945714285714,469.98963989422487,5.6174506369234685,956.6845704952698,978.704572361873,10068586,997.3523036621519,0.030647823300070733,0.030647823300070733,False
development,7,30,1.075,7000,1029.5605714285714,501.47507751362616,5.993773595124686,1017.8129910506399,1041.308151806503,10068736,1008.3365174666824,-0.02061467246403918,0.02061467246403918,False
development,7,30,1.2,7000,776.3938571428571,304.786690762742,3.64289772543984,769.2539088016321,783.5338054840821,10068861,787.5755893657644,0.014402138965983375,0.014402138965983375,False
development,7,30,1.4,7000,567.429,177.32759022589292,2.119470090623132,563.2749149560688,571.5830850439312,10069061,575.776309578357,0.014710756021206176,0.014710756021206176,False
development,7,30,1.6,7000,454.41814285714287,120.60598237877322,1.4415172059598949,451.5928210503667,457.24346466391904,10069261,455.5493740271014,0.0024894058209162847,0.0024894058209162847,True
development,7,30,1.8,7000,380.5482857142857,91.3083933727022,1.0913440403141261,378.4092907005276,382.68728072804385,10069461,379.2385737482978,-0.003441644635265098,0.003441644635265098,True
development,7,60,0.4,7000,349.5062857142857,54.13980162709554,0.6470943980839333,348.23800399944355,350.77456742912784,10068571,348.5795885442289,-0.002651446362868432,0.002651446362868432,True
development,7,60,0.6,7000,526.89,105.94668605367092,1.2663051023551668,524.4080876059445,529.3719123940555,10068771,524.3922702367324,-0.004740514648726598,0.004740514648726598,False
development,7,60,0.8,7000,1047.2675714285715,298.66125062670204,3.5696847124862385,1040.2711179559353,1054.2640249012077,10068971,1051.728205476117,0.004259306951957588,0.004259306951957588,True
development,7,60,0.925,7000,2616.349714285714,1102.861993858118,13.181722072067949,2590.514013770244,2642.185414801184,10069096,2605.4595061814343,-0.0041623671502388805,0.0041623671502388805,True
development,7,60,1.075,7000,3405.4505714285715,1421.73366942941,16.99296756555998,3372.1449670096167,3438.7561758475263,10069246,3407.130960605423,0.0004934410708966577,0.0004934410708966577,True
development,7,60,1.2,7000,2271.4511428571427,707.2258113461046,8.452965229805928,2254.8836354441537,2288.0186502701317,10069371,2299.201324751099,0.012216939810138633,0.012216939810138633,False
development,7,60,1.4,7000,1522.6642857142858,364.55430066032267,4.357257298051098,1514.1242183387315,1531.2043530898402,10069571,1532.46735331676,0.006438101749970109,0.006438101749970109,False
development,7,60,1.6,7000,1161.5107142857144,238.19691582720202,2.846997684518883,1155.9307013599885,1167.0907272114403,10069771,1163.6984908258623,0.0018835612218122155,0.0018835612218122155,True
development,7,60,1.8,7000,939.6357142857142,170.23451591505736,2.034691637178677,935.6477919571992,943.6236366142293,10069971,944.4345865522174,0.005107162481740215,0.005107162481740215,False
development,9,15,0.4,7000,112.30357142857143,35.06460453262422,0.41910218512388925,111.48214623988657,113.12499661725629,10069824,112.88826817476964,0.005206394941500948,0.005206394941500948,True
development,9,15,0.6,7000,162.81942857142857,61.4631823364864,0.734625539493049,161.3795889718989,164.25926817095825,10070024,162.42267084837397,-0.002436795943430969,0.002436795943430969,True
development,9,15,0.8,7000,255.067,113.19105580017806,1.3528918821313858,252.41538063604588,257.71861936395413,10070224,255.95520093643293,0.0034822259893789614,0.0034822259893789614,True
development,9,15,0.925,7000,316.681,153.05413526000726,1.8293468123969665,313.09554613246877,320.2664538675312,10070349,329.0700250072553,0.03912146610391949,0.03912146610391949,False
development,9,15,1.075,7000,322.262,153.79369669098082,1.8381862622035654,318.6592211292047,325.8647788707953,10070499,313.2369715337746,-0.0280052518330595,0.0280052518330595,False
development,9,15,1.2,7000,288.765,127.4100308570511,1.5228411399652535,285.7802862114922,291.7497137885078,10070624,285.82541391472785,-0.010179855887216734,0.010179855887216734,True
development,9,15,1.4,7000,245.18114285714285,94.3346484874554,1.1275147072371017,242.9712546389189,247.39103107536678,10070824,247.26455709517384,0.008497448921856597,0.008497448921856597,True
development,9,15,1.6,7000,213.19542857142858,74.32794830788171,0.8883889029070815,211.45421831746566,214.9366388253915,10071024,216.08220482332263,0.013540516657592722,0.013540516657592722,False
development,9,15,1.8,7000,189.20985714285715,59.8814358380854,0.7157200528170153,187.8070716163227,190.6126426693916,10071224,191.27440771597904,0.010911432439606546,0.010911432439606546,False
development,9,30,0.4,7000,225.14785714285713,50.64832703609793,0.605363294884689,223.96136688732065,226.33434739839362,10070079,224.1380182398965,-0.0044852254681681985,0.0044852254681681985,True
development,9,30,0.6,7000,338.8104285714286,96.60074026759727,1.1545996845071325,336.5474547732333,341.07340236962386,10070279,338.02608392539537,-0.002314995584227898,0.002314995584227898,True
development,9,30,0.8,7000,646.3955714285714,245.97409588310015,2.9399527655464257,640.6333698918515,652.1577729652913,10070479,645.9059936581609,-0.0007573965417623619,0.0007573965417623619,True
development,9,30,0.925,7000,1134.6454285714285,518.656612886435,6.199132221423406,1122.4953526820368,1146.7955044608202,10070604,1186.7083609377203,0.045884759287173456,0.045884759287173456,False
development,9,30,1.075,7000,1212.0438571428572,557.6393518577855,6.665065070311136,1198.9805696504313,1225.107144635283,10070754,1180.2209109591483,-0.026255606178084062,0.026255606178084062,False
development,9,30,1.2,7000,986.54,383.9012959091365,4.588498120311487,977.5467089410597,995.5332910589402,10070879,985.0332684947249,-0.0015272888126939305,0.0015272888126939305,True
development,9,30,1.4,7000,766.4642857142857,249.81618419416014,2.9858745042361075,760.6120792236266,772.3164922049448,10071079,769.9117006279087,0.004497815459738307,0.004497815459738307,True
development,9,30,1.6,7000,629.6462857142857,177.2495865880225,2.1185377688269833,625.4940279874969,633.7985434410745,10071279,631.6048642664183,0.003110601295631822,0.003110601295631822,True
development,9,30,1.8,7000,542.7191428571429,135.34199289730472,1.617646219551909,539.5486145270937,545.889671187192,10071479,537.3098975368065,-0.009966932973580802,0.009966932973580802,False
