k,N,p_bias,repetitions,exact_mean,mc_mean,mc_sd,ci_low,ci_high,relative_error,lumped_state_count,linear_residual
3,8,0.4,30000,19.903423371943852,19.901933333333332,7.800056257797742,19.81366900947018,19.990197657196486,7.486343342422397e-05,132,8.43769498715119e-15
3,8,0.7,30000,36.48896864327448,36.61443333333333,20.590969815596846,36.381428856392105,36.847437810274556,0.003438427961212697,132,1.0658141036401503e-14
3,8,1.0,30000,63.99999999999989,63.9075,44.98464624398629,63.398460160578416,64.41653983942157,0.0014453124999983548,132,2.1316282072803006e-14
3,8,1.3,30000,38.84405608899935,38.7562,20.829071588385972,38.52050119736531,38.99189880263469,0.002261764034066286,132,1.0658141036401503e-14
3,8,1.6,30000,24.201955047973442,24.241766666666667,9.122446099940362,24.138538368000955,24.34499496533238,0.0016449753176679233,132,8.881784197001252e-15
4,8,0.4,30000,26.247928794079463,26.206966666666666,10.481389544479063,26.08836075784839,26.325572575484944,0.0015605851316556698,865,1.7763568394002505e-14
4,8,0.7,30000,45.164978839772346,45.08906666666667,23.946285333671238,44.81809391798967,45.360039415343664,0.0016807751283352673,865,2.4868995751603507e-14
4,8,1.0,30000,68.01676668959887,67.9297,43.30933634368558,67.43961772841179,68.4197822715882,0.0012800768668732498,865,3.6415315207705135e-14
4,8,1.3,30000,48.916456799974036,48.740966666666665,25.0332623497821,48.45769384114267,49.02423949219066,0.0035875479294212404,865,2.398081733190338e-14
4,8,1.6,30000,34.239094143403435,34.1535,13.360569645192584,34.00231369990369,34.304686300096314,0.002499895091994548,865,2.2648549702353193e-14
5,8,0.4,30000,32.38309650715278,32.4409,13.086329339830925,32.292816964076245,32.588983035923754,0.001784989673067645,4626,5.46229728115577e-14
5,8,0.7,30000,52.92514161127893,52.8262,26.864913629977387,52.52220046989129,53.13019953010871,0.0018694633262510887,4626,8.881784197001252e-14
5,8,1.0,30000,72.92313664290116,73.32233333333333,43.02324489399805,72.8354884317762,73.80917823489047,0.005474211735940704,4626,7.949196856316121e-14
5,8,1.3,30000,57.463599411410044,57.60723333333333,28.75283160298701,57.28187039277099,57.932596273895676,0.002499563608867304,4626,8.393286066166183e-14
5,8,1.6,30000,43.36359508783504,43.408633333333334,17.386555971300748,43.21188954631493,43.60537712035174,0.001038618809327733,4626,7.72715225139109e-14
