experiment,k,N,repetitions,mc_mean,mc_sd,ci_low,ci_high,exact_mean,relative_error,lower_bound,upper_bound,potential_rhs,martingale_rel_gap,state_count,lumped_state_count,linear_residual
markov_exact,4,2,30000,4.1801,2.371480153955335,4.153264668891394,4.206935331108607,4.193061840120665,0.0030912589928059264,2.6666666666666665,24.0,4.180866666666667,0.00018340869038213444,35,5,4.440892098500626e-16
markov_exact,4,3,30000,9.507666666666667,5.83325027600522,9.441658438710434,9.5736748946229,9.512561103266805,0.0005145235386142965,6.0,54.0,9.480866666666667,0.0028187778284191403,165,15,8.881784197001252e-16
markov_exact,4,4,30000,16.946133333333332,10.538500860285346,16.82688116101285,17.065385505653815,16.958876598438522,0.0007514215361625474,10.666666666666666,96.0,16.972466666666666,0.0015539434757978346,455,34,2.220446049250313e-15
markov_exact,4,5,30000,26.632766666666665,16.673627080119346,26.444090281274974,26.821443052058356,26.53236507764585,0.0037841175759113386,16.666666666666668,150.0,26.5682,0.002424331931968423,969,64,4.440892098500626e-15
markov_exact,4,6,30000,38.03853333333333,23.79954472519435,37.769221080447956,38.30784558621871,38.23314863224252,0.005090224213055334,24.0,216.0,38.251666666666665,0.005603090199762301,1771,108,7.105427357601002e-15
markov_exact,4,8,30000,67.97626666666666,43.52344325838652,67.48376159177602,68.4687717415573,68.01676668959895,0.0005954417550766271,42.666666666666664,384.0,67.99746666666667,0.0003118735558686282,4495,249,2.6645352591003757e-14
markov_exact,4,10,30000,106.13846666666667,67.83648099108618,105.37083872527225,106.9060946080611,106.30988223737312,0.0016124142657189641,66.66666666666667,600.0,106.27883333333334,0.0013224862867813414,9139,478,4.973799150320701e-14
markov_exact,5,2,30000,4.405866666666666,2.3898527071950744,4.3788234343666135,4.432909898966719,4.414829396325463,0.0020301417912675594,2.5,40.0,4.414233333333334,0.0018989831739500288,126,7,2.220446049250313e-16
markov_exact,5,3,30000,10.2036,5.8619529558343615,10.137266976613521,10.269933023386479,10.123467091633435,0.007915559722892861,5.625,90.0,10.1577,0.004498412325061704,1001,30,2.220446049250313e-15
markov_exact,5,4,30000,18.1264,10.532403370425886,18.007216826004903,18.245583173995097,18.116274886747664,0.0005588959825147371,10.0,160.0,18.1066,0.0010923294200723829,3876,84,3.1086244689504383e-15
markov_exact,5,5,30000,28.388333333333332,16.489167969030433,28.201744260927924,28.57492240573874,28.392658477516324,0.0001523331880463873,15.625,250.0,28.394933333333334,0.00023248987260033048,10626,192,7.549516567451064e-15
markov_exact,5,6,30000,40.957966666666664,24.105882469870515,40.68518793956444,41.230745393768885,40.95258710216845,0.00013136079742147075,22.5,360.0,40.96803333333333,0.00024578043018086567,23751,377,1.687538997430238e-14
markov_exact,6,2,30000,4.635133333333333,2.4371165271254025,4.607555270389569,4.662711396277097,4.636626309054112,0.00032199612849180396,2.4,60.0,4.617566666666667,0.003789894573331142,462,11,4.440892098500626e-16
markov_exact,6,3,30000,10.762733333333333,5.91449664563615,10.695805733048902,10.829660933617765,10.751019473384977,0.001089558062596296,5.4,135.0,10.755866666666666,0.0006380039766850344,6188,58,1.5543122344752192e-15
markov_exact,6,4,30000,19.3038,10.606884042590913,19.18377401334404,19.42382598665596,19.317236069236085,0.0006955482237691107,9.6,240.0,19.365166666666667,0.00317899411860194,33649,199,3.885780586188048e-15
