experiment_id,stage,seed,topology,scale,block,trajectories,normalized_hit_mean,normalized_failure_mean,lead_mean,exact_p1_mean,observed_p1_mean,p1_calibration_difference,risk_h1,risk_h9,risk_h45,risk_h90
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,0,300,0.26184375,0.29058541666666665,45.986666666666665,0.2462037037037037,0.25,0.0037962962962962976,0.25,0.6466666666666666,0.84,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,1,300,0.2559958333333333,0.28483333333333327,46.14,0.24527777777777782,0.22666666666666666,-0.01861111111111116,0.22666666666666666,0.64,0.85,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,2,300,0.2603354166666667,0.28219166666666673,34.97,0.24657407407407408,0.2633333333333333,0.016759259259259224,0.2633333333333333,0.62,0.8366666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,3,300,0.27149375000000003,0.2977604166666667,42.026666666666664,0.2475,0.18333333333333332,-0.06416666666666668,0.18333333333333332,0.5933333333333334,0.8233333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,4,300,0.25921041666666667,0.2798104166666667,32.96,0.24333333333333335,0.26,0.016666666666666663,0.26,0.7,0.8566666666666667,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,5,300,0.2600875,0.28707916666666666,43.18666666666667,0.24851851851851853,0.24333333333333335,-0.005185185185185182,0.24333333333333335,0.6266666666666667,0.83,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,6,300,0.2763,0.3003145833333334,38.42333333333333,0.2463888888888889,0.26666666666666666,0.020277777777777756,0.26666666666666666,0.6633333333333333,0.84,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,7,300,0.2614041666666667,0.29741875,57.623333333333335,0.24953703703703706,0.23,-0.019537037037037047,0.23,0.61,0.8066666666666666,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,8,300,0.26727291666666664,0.2898875,36.18333333333333,0.25083333333333335,0.27,0.019166666666666665,0.27,0.67,0.8533333333333334,0.92
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,9,300,0.2756604166666667,0.2967166666666667,33.69,0.2472222222222222,0.24333333333333335,-0.0038888888888888584,0.24333333333333335,0.6233333333333333,0.8633333333333333,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,10,300,0.2693645833333334,0.2986895833333333,46.92,0.24888888888888885,0.24333333333333335,-0.005555555555555508,0.24333333333333335,0.6233333333333333,0.84,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,11,300,0.27333125,0.3013833333333334,44.88333333333333,0.2502777777777778,0.26,0.009722222222222188,0.26,0.5933333333333334,0.83,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,12,300,0.26408125,0.2877541666666667,37.876666666666665,0.24962962962962962,0.26,0.010370370370370391,0.26,0.6166666666666667,0.8633333333333333,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,13,300,0.2691708333333333,0.2908583333333334,34.7,0.25046296296296294,0.23,-0.020462962962962933,0.23,0.6133333333333333,0.84,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,14,300,0.25981458333333335,0.2765958333333334,26.85,0.2488888888888889,0.29333333333333333,0.044444444444444425,0.29333333333333333,0.6766666666666666,0.9033333333333333,0.9333333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,15,300,0.2743541666666666,0.30019375,41.343333333333334,0.2475,0.29,0.04249999999999998,0.29,0.6,0.8266666666666667,0.89
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,16,300,0.25922083333333334,0.29028750000000003,49.70666666666666,0.24759259259259256,0.2833333333333333,0.03574074074074077,0.2833333333333333,0.65,0.8333333333333334,0.89
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,17,300,0.2500645833333333,0.27960625,47.266666666666666,0.24981481481481482,0.27,0.020185185185185195,0.27,0.6666666666666666,0.8466666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,18,300,0.25608125000000004,0.28202083333333333,41.50333333333333,0.24972222222222223,0.20666666666666667,-0.04305555555555557,0.20666666666666667,0.6133333333333333,0.86,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,19,300,0.257875,0.2879083333333333,48.053333333333335,0.24583333333333332,0.23333333333333334,-0.012499999999999983,0.23333333333333334,0.6466666666666666,0.8333333333333334,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,20,300,0.24802916666666666,0.27271875,39.50333333333333,0.24694444444444444,0.24333333333333335,-0.0036111111111110927,0.24333333333333335,0.6433333333333333,0.8433333333333334,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,21,300,0.263425,0.295475,51.28,0.24490740740740743,0.23333333333333334,-0.011574074074074098,0.23333333333333334,0.5833333333333334,0.79,0.87
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,22,300,0.2735625,0.30486250000000004,50.08,0.24861111111111114,0.2633333333333333,0.014722222222222164,0.2633333333333333,0.6366666666666667,0.8133333333333334,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,23,300,0.281675,0.3056729166666667,38.39666666666667,0.25157407407407406,0.26,0.008425925925925948,0.26,0.6433333333333333,0.8466666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,24,300,0.2633604166666667,0.2975791666666666,54.75,0.24916666666666668,0.24333333333333335,-0.005833333333333329,0.24333333333333335,0.6133333333333333,0.81,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,25,300,0.2770020833333333,0.2949270833333333,28.68,0.24944444444444447,0.2866666666666667,0.03722222222222221,0.2866666666666667,0.69,0.88,0.9233333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,26,300,0.24024375,0.2728875,52.23,0.24601851851851853,0.25333333333333335,0.0073148148148148295,0.25333333333333335,0.63,0.8166666666666667,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,27,300,0.2539208333333334,0.28115625000000005,43.57666666666667,0.24851851851851853,0.29333333333333333,0.04481481481481481,0.29333333333333333,0.6633333333333333,0.87,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,28,300,0.25893125,0.28381875,39.82,0.2512037037037037,0.24666666666666667,-0.004537037037037034,0.24666666666666667,0.64,0.8466666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,29,300,0.26695624999999995,0.2939479166666667,43.18666666666667,0.24731481481481482,0.25666666666666665,0.009351851851851833,0.25666666666666665,0.6666666666666666,0.85,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,30,300,0.26231875000000004,0.2934999999999999,49.89,0.24935185185185185,0.22,-0.02935185185185185,0.22,0.6233333333333333,0.8066666666666666,0.88
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,31,300,0.26532291666666663,0.2868395833333333,34.42666666666667,0.24925925925925924,0.23666666666666666,-0.012592592592592572,0.23666666666666666,0.6833333333333333,0.86,0.9233333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,32,300,0.2619083333333333,0.28628125,38.99666666666667,0.2509259259259259,0.2733333333333333,0.02240740740740743,0.2733333333333333,0.6333333333333333,0.8666666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,33,300,0.25559791666666665,0.28791875000000006,51.71333333333333,0.24731481481481482,0.24,-0.0073148148148148295,0.24,0.65,0.8066666666666666,0.88
