experiment_id,stage,topology,scale,horizon_requests,trajectories,block_count,mean,standard_error,simultaneous_multiplier,simultaneous_half_width,simultaneous_ci_low,simultaneous_ci_high,family_size,p1_calibration_difference,p1_calibration_ci_low,p1_calibration_ci_high
request-clock-equal-node-capital-20260731,primary,chain,80,1,12000,40,0.248,0.003289887813187833,3.044062427603312,0.010014623883155107,0.2379853761168449,0.2580146238831551,12,0.0002615740740740689,-0.007997318412620398,0.008520466560768535
request-clock-equal-node-capital-20260731,primary,chain,80,9,12000,40,0.6415833333333334,0.00475014994515168,3.044062427603312,0.014459752973518165,0.6271235803598152,0.6560430863068516,12,,,
request-clock-equal-node-capital-20260731,primary,chain,80,45,12000,40,0.8288333333333332,0.0034971498366608463,3.044062427603312,0.010645542421478343,0.8181877909118549,0.8394788757548115,12,,,
request-clock-equal-node-capital-20260731,primary,chain,80,90,12000,40,0.8775833333333333,0.003107722895536471,3.044062427603312,0.009460102501705144,0.8681232308316281,0.8870434358350384,12,,,
request-clock-equal-node-capital-20260731,primary,star,80,1,12000,40,0.19108333333333333,0.003881043674065006,3.044062427603312,0.011814139228108799,0.17926919410522452,0.20289747256144214,12,-0.0033541666666666416,-0.013064249140120793,0.006355915806787509
request-clock-equal-node-capital-20260731,primary,star,80,9,12000,40,0.5999166666666668,0.0054452565677219535,3.044062427603312,0.01657570092646257,0.5833409657402042,0.6164923675931293,12,,,
request-clock-equal-node-capital-20260731,primary,star,80,45,12000,40,0.80625,0.0036165721363044896,3.044062427603312,0.011009071356841541,0.7952409286431584,0.8172590713568416,12,,,
request-clock-equal-node-capital-20260731,primary,star,80,90,12000,40,0.8615,0.0035364403368939004,3.044062427603312,0.010765145156999521,0.8507348548430005,0.8722651451569996,12,,,
request-clock-equal-node-capital-20260731,primary,branch,80,1,12000,40,0.23133333333333334,0.004276417810241334,3.044062427603312,0.013017682780889276,0.21831565055244406,0.2443510161142226,12,0.0014953703703703886,-0.009312655227902193,0.01230339596864297
request-clock-equal-node-capital-20260731,primary,branch,80,9,12000,40,0.6367499999999999,0.005220886581334314,3.044062427603312,0.01589270468101809,0.6208572953189818,0.652642704681018,12,,,
request-clock-equal-node-capital-20260731,primary,branch,80,45,12000,40,0.8253333333333334,0.0037416573867739404,3.044062427603312,0.011389838668042947,0.8139434946652904,0.8367231720013764,12,,,
request-clock-equal-node-capital-20260731,primary,branch,80,90,12000,40,0.8739166666666668,0.002988314134678843,3.044062427603312,0.00909661477925177,0.8648200518874151,0.8830132814459185,12,,,
request-clock-equal-node-capital-20260731,replication,chain,80,1,12000,40,0.24524999999999997,0.004190763653560052,3.044062427603312,0.012756946180767737,0.23249305381923224,0.2580069461807677,12,-0.0022546296296296355,-0.012657688447731808,0.008148429188472537
request-clock-equal-node-capital-20260731,replication,chain,80,9,12000,40,0.6440833333333333,0.00422057013337206,3.044062427603312,0.012847678966062587,0.6312356543672708,0.6569310122993959,12,,,
request-clock-equal-node-capital-20260731,replication,chain,80,45,12000,40,0.8315000000000001,0.0032378416010698,3.044062427603312,0.00985619196434753,0.8216438080356526,0.8413561919643476,12,,,
request-clock-equal-node-capital-20260731,replication,chain,80,90,12000,40,0.8810833333333334,0.002875348362395104,3.044062427603312,0.008752739916237649,0.8723305934170958,0.889836073249571,12,,,
request-clock-equal-node-capital-20260731,replication,star,80,1,12000,40,0.1935,0.003440478831048752,3.044062427603312,0.010473032342560069,0.18302696765743995,0.20397303234256006,12,-0.0009444444444444193,-0.009551345489055068,0.007662456600166229
request-clock-equal-node-capital-20260731,replication,star,80,9,12000,40,0.6033333333333333,0.004965694277552703,3.044062427603312,0.015115883377262955,0.5882174499560703,0.6184492167105963,12,,,
request-clock-equal-node-capital-20260731,replication,star,80,45,12000,40,0.8154166666666667,0.003336937154435122,3.044062427603312,0.010157845015089467,0.8052588216515773,0.8255745116817561,12,,,
request-clock-equal-node-capital-20260731,replication,star,80,90,12000,40,0.8688333333333332,0.0027979184366860245,3.044062427603312,0.008517038388614524,0.8603162949447187,0.8773503717219477,12,,,
request-clock-equal-node-capital-20260731,replication,branch,80,1,12000,40,0.2265833333333333,0.0035132786369183383,3.044062427603312,0.010694639496344492,0.2158886938369888,0.2372779728296778,12,-0.003425925925925911,-0.012202561465503758,0.005350709613651937
request-clock-equal-node-capital-20260731,replication,branch,80,9,12000,40,0.63225,0.004016326190485039,3.044062427603312,0.01222594765345465,0.6200240523465453,0.6444759476534546,12,,,
request-clock-equal-node-capital-20260731,replication,branch,80,45,12000,40,0.8235833333333332,0.003241002227952866,3.044062427603312,0.009865813109889944,0.8137175202234432,0.8334491464432232,12,,,
request-clock-equal-node-capital-20260731,replication,branch,80,90,12000,40,0.875,0.0032092281469451945,3.044062427603312,0.009769090823722867,0.8652309091762771,0.8847690908237229,12,,,
request-clock-equal-node-capital-20260731,pooled,chain,80,1,24000,80,0.24662499999999996,0.0026515219669483343,2.951068557506155,0.007824823106198104,0.23880017689380184,0.25444982310619807,12,,,
request-clock-equal-node-capital-20260731,pooled,chain,80,9,24000,80,0.6428333333333333,0.0031601086879775556,2.951068557506155,0.009325697387392593,0.6335076359459406,0.6521590307207259,12,,,
request-clock-equal-node-capital-20260731,pooled,chain,80,45,24000,80,0.8301666666666666,0.002372560557828312,2.951068557506155,0.007001588862986395,0.8231650778036802,0.837168255529653,12,,,
request-clock-equal-node-capital-20260731,pooled,chain,80,90,24000,80,0.8793333333333333,0.002112683550893648,2.951068557506155,0.0062346739990027,0.8730986593343306,0.885568007332336,12,,,
request-clock-equal-node-capital-20260731,pooled,star,80,1,24000,80,0.19229166666666667,0.002580349951462253,2.951068557506155,0.007614789609122788,0.18467687705754388,0.19990645627578946,12,,,
request-clock-equal-node-capital-20260731,pooled,star,80,9,24000,80,0.6016250000000001,0.0036663759714073356,2.951068557506155,0.010819726849216274,0.5908052731507838,0.6124447268492164,12,,,
request-clock-equal-node-capital-20260731,pooled,star,80,45,24000,80,0.8108333333333333,0.0024985931343849284,2.951068557506155,0.0073735196368841125,0.8034598136964491,0.8182068529702174,12,,,
request-clock-equal-node-capital-20260731,pooled,star,80,90,24000,80,0.8651666666666665,0.002278052194371606,2.951068557506155,0.006722688203167946,0.8584439784634986,0.8718893548698344,12,,,
request-clock-equal-node-capital-20260731,pooled,branch,80,1,24000,80,0.22895833333333332,0.0027626411604539957,2.951068557506155,0.008152743464288103,0.22080558986904522,0.23711107679762142,12,,,
request-clock-equal-node-capital-20260731,pooled,branch,80,9,24000,80,0.6344999999999998,0.0032823634755973176,2.951068557506155,0.009686479647141864,0.624813520352858,0.6441864796471417,12,,,
request-clock-equal-node-capital-20260731,pooled,branch,80,45,24000,80,0.8244583333333333,0.002461335147895798,2.951068557506155,0.00726356876444005,0.8171947645688933,0.8317219020977733,12,,,
request-clock-equal-node-capital-20260731,pooled,branch,80,90,24000,80,0.8744583333333333,0.0021794847631103303,2.951068557506155,0.006431808955978646,0.8680265243773547,0.880890142289312,12,,,
