experiment_id,topology,scale,endpoint,difference_replication_minus_primary,standard_error,degrees_freedom,simultaneous_multiplier,simultaneous_half_width,simultaneous_ci_low,simultaneous_ci_high,simultaneous_ci_contains_zero,family_size
request-clock-equal-node-capital-20260731,chain,10,first_zero,0.0009027083333333352,0.002002172745575416,77.663287573539,3.316320865784258,0.006639847253056309,-0.005737138919722974,0.007542555586389645,True,36
request-clock-equal-node-capital-20260731,chain,10,first_failure,0.0017511979166666136,0.002224334563841568,73.6643842573324,3.323030106521783,0.00739153072262253,-0.005640332805955916,0.009142728639289143,True,36
request-clock-equal-node-capital-20260731,chain,20,first_zero,-0.0026338411458333155,0.0019895057350856797,77.8959348064721,3.3159524430723604,0.006597106402763832,-0.009230947548597147,0.0039632652569305165,True,36
request-clock-equal-node-capital-20260731,chain,20,first_failure,-0.0032133984375000146,0.0020679140838366365,77.98961456323426,3.3158047320579835,0.006856799304674869,-0.010070197742174884,0.0036434008671748543,True,36
request-clock-equal-node-capital-20260731,chain,40,first_zero,0.0016861328125000186,0.0024016397133220495,77.22257352178836,3.317025074456634,0.00796629914890008,-0.006280166336400061,0.009652431961400098,True,36
request-clock-equal-node-capital-20260731,chain,40,first_failure,0.0024797135416666505,0.0024010873102375658,76.11476357511947,3.318832457441939,0.007968806498368395,-0.005489092956701745,0.010448520040035046,True,36
request-clock-equal-node-capital-20260731,chain,80,first_zero,-0.0007440779622395755,0.0023929170390002016,76.96173552929329,3.3174457892391978,0.007938372555029948,-0.008682450517269524,0.007194294592790373,True,36
request-clock-equal-node-capital-20260731,chain,80,first_failure,-0.001428850097656309,0.00243062552033355,76.47634569265102,3.3182365886850724,0.00806539053496248,-0.009494240632618788,0.00663654043730617,True,36
request-clock-equal-node-capital-20260731,star,10,first_zero,6.656250000000585e-05,0.0009075487149917868,77.56934702720567,3.316470278242479,0.0030098583393274154,-0.0029432958393274095,0.003076420839327421,True,36
request-clock-equal-node-capital-20260731,star,10,first_failure,0.0011165104166666745,0.0009977548628468164,76.13438922380911,3.3187999651928957,0.0033113488040870565,-0.002194838387420382,0.0044278592207537305,True,36
request-clock-equal-node-capital-20260731,star,20,first_zero,-0.00020407552083334668,0.0009068710330303376,77.95571480250908,3.315858141687178,0.0030070556983339066,-0.0032111312191672532,0.00280298017750056,True,36
request-clock-equal-node-capital-20260731,star,20,first_failure,-2.069010416665129e-05,0.001011154764634874,77.93329981964449,3.3158934832241256,0.0033528814945838034,-0.0033735715987504547,0.003332191390417152,True,36
request-clock-equal-node-capital-20260731,star,40,first_zero,0.000527021484375001,0.0008036352870228093,77.13486346525048,3.317166216944269,0.002665791824856374,-0.002138770340481373,0.003192813309231375,True,36
request-clock-equal-node-capital-20260731,star,40,first_failure,0.0008917740885416581,0.0007815057304251666,77.57579263259679,3.3164600145586203,0.002591832506103493,-0.0017000584175618349,0.003483606594645151,True,36
request-clock-equal-node-capital-20260731,star,80,first_zero,-0.001997876790364589,0.0008167086609242965,77.99834737924824,3.3157909811321207,0.0027080352121052736,-0.0047059120024698625,0.0007101584217406847,True,36
request-clock-equal-node-capital-20260731,star,80,first_failure,-0.0023965022786458234,0.0008225483357780205,77.78217650463448,3.3161323074785747,0.0027276791107362286,-0.005124181389382052,0.0003311768320904051,True,36
request-clock-equal-node-capital-20260731,branch,10,first_zero,-0.0014043750000000133,0.0021338786097363665,77.34518536206623,3.31682832265813,0.007077709009887935,-0.008482084009887949,0.005673334009887922,True,36
request-clock-equal-node-capital-20260731,branch,10,first_failure,-0.0033890104166666712,0.002300370063994198,77.40714192689495,3.3167291476450123,0.007629704441619578,-0.01101871485828625,0.004240694024952907,True,36
request-clock-equal-node-capital-20260731,branch,20,first_zero,0.0005182812499999745,0.0021130869419094997,77.18349899397234,3.3170879120021213,0.00700929515201753,-0.006491013902017556,0.007527576402017505,True,36
request-clock-equal-node-capital-20260731,branch,20,first_failure,-0.0008734114583333064,0.0022540361451852103,75.76481890873066,3.319414748634765,0.007482080824283639,-0.008355492282616946,0.006608669365950333,True,36
