experiment_id,stage,topology,scale,endpoint,normalizer,trajectories,block_count,mean,standard_error,simultaneous_multiplier,simultaneous_half_width,simultaneous_ci_low,simultaneous_ci_high,family_size
request-clock-equal-node-capital-20260731,primary,chain,10,first_zero,(4*N)^2,12000,40,0.26304791666666666,0.0013683464130697927,3.2981030514612084,0.004512947480401482,0.2585349691862652,0.26756086414706814,24
request-clock-equal-node-capital-20260731,primary,chain,10,first_failure,(4*N)^2,12000,40,0.28986203125000004,0.0013688215433230021,3.2981030514612084,0.004514514508939434,0.2853475167410606,0.29437654575893946,24
request-clock-equal-node-capital-20260731,primary,chain,20,first_zero,(4*N)^2,12000,40,0.26559334635416665,0.001380844062751015,3.2981030514612084,0.004554166016951215,0.26103918033721546,0.27014751237111784,24
request-clock-equal-node-capital-20260731,primary,chain,20,first_failure,(4*N)^2,12000,40,0.27957403645833334,0.0014537747177744385,3.2981030514612084,0.004794698832829033,0.2747793376255043,0.28436873529116236,24
request-clock-equal-node-capital-20260731,primary,chain,40,first_zero,(4*N)^2,12000,40,0.26308607747395835,0.0016107679818783784,3.2981030514612084,0.005312478796229092,0.25777359867772925,0.26839855627018744,24
request-clock-equal-node-capital-20260731,primary,chain,40,first_failure,(4*N)^2,12000,40,0.26921494791666667,0.0015585076457901594,3.2981030514612084,0.0051401188223061485,0.26407482909436053,0.2743550667389728,24
request-clock-equal-node-capital-20260731,primary,chain,80,first_zero,(4*N)^2,12000,40,0.2655318172200521,0.0015907506200065805,3.2981030514612084,0.005246459473957512,0.26028535774609457,0.2707782766940096,24
request-clock-equal-node-capital-20260731,primary,chain,80,first_failure,(4*N)^2,12000,40,0.2691450602213542,0.0015928020876561668,3.2981030514612084,0.005253225425672587,0.2638918347956816,0.2743982856470268,24
request-clock-equal-node-capital-20260731,primary,star,10,first_zero,(4*N)^2,12000,40,0.09119479166666666,0.0006652123769554892,3.2981030514612084,0.0021939389703066626,0.08900085269636,0.09338873063697332,24
request-clock-equal-node-capital-20260731,primary,star,10,first_failure,(4*N)^2,12000,40,0.10966729166666667,0.0006479501392953173,3.2981030514612084,0.002137006331604601,0.10753028533506206,0.11180429799827127,24
request-clock-equal-node-capital-20260731,primary,star,20,first_zero,(4*N)^2,12000,40,0.09136841145833334,0.0006335665914426357,3.2981030514612084,0.0020895679085408334,0.08927884354979251,0.09345797936687417,24
request-clock-equal-node-capital-20260731,primary,star,20,first_failure,(4*N)^2,12000,40,0.10029490885416666,0.000704458133559669,3.2981030514612084,0.002323375519919812,0.09797153333424684,0.10261828437408647,24
request-clock-equal-node-capital-20260731,primary,star,40,first_zero,(4*N)^2,12000,40,0.090254990234375,0.0005373234609878991,3.2981030514612084,0.0017721481463058878,0.08848284208806911,0.09202713838068088,24
request-clock-equal-node-capital-20260731,primary,star,40,first_failure,(4*N)^2,12000,40,0.09497818684895834,0.0005317835190235135,3.2981030514612084,0.0017538768468082294,0.0932243100021501,0.09673206369576658,24
request-clock-equal-node-capital-20260731,primary,star,80,first_zero,(4*N)^2,12000,40,0.09127291748046876,0.0005761695736231037,3.2981030514612084,0.001900266628925462,0.08937265085154329,0.09317318410939422,24
request-clock-equal-node-capital-20260731,primary,star,80,first_failure,(4*N)^2,12000,40,0.0939160148111979,0.0005660306820229559,3.2981030514612084,0.00186682751960058,0.09204918729159732,0.09578284233079849,24
request-clock-equal-node-capital-20260731,primary,branch,10,first_zero,(4*N)^2,12000,40,0.26988223958333335,0.0015767699571431384,3.2981030514612084,0.005200349807106143,0.2646818897762272,0.2750825893904395,24
request-clock-equal-node-capital-20260731,primary,branch,10,first_failure,(4*N)^2,12000,40,0.29741677083333334,0.001696291290077248,3.2981030514612084,0.005594543479970841,0.2918222273533625,0.3030113143133042,24
request-clock-equal-node-capital-20260731,primary,branch,20,first_zero,(4*N)^2,12000,40,0.2685994921875,0.0014152534451898954,3.2981030514612084,0.004667651706171782,0.26393184048132823,0.2732671438936718,24
request-clock-equal-node-capital-20260731,primary,branch,20,first_failure,(4*N)^2,12000,40,0.2830923828125,0.0014505206756528493,3.2981030514612084,0.004783966666578236,0.2783084161459218,0.2878763494790782,24
request-clock-equal-node-capital-20260731,primary,branch,40,first_zero,(4*N)^2,12000,40,0.26922103190104163,0.0015884857328628307,3.2981030514612084,0.005238989642757496,0.26398204225828414,0.2744600215437991,24
request-clock-equal-node-capital-20260731,primary,branch,40,first_failure,(4*N)^2,12000,40,0.275702548828125,0.0016023357370298175,3.2981030514612084,0.005284668383763386,0.2704178804443616,0.2809872172118884,24
request-clock-equal-node-capital-20260731,primary,branch,80,first_zero,(4*N)^2,12000,40,0.27004531575520835,0.0016640434763698691,3.2981030514612084,0.005488186867179582,0.2645571288880288,0.2755335026223879,24
request-clock-equal-node-capital-20260731,primary,branch,80,first_failure,(4*N)^2,12000,40,0.27349550455729166,0.0017194493802434076,3.2981030514612084,0.005670921247813866,0.2678245833094778,0.27916642580510553,24
request-clock-equal-node-capital-20260731,replication,chain,10,first_zero,(4*N)^2,12000,40,0.263950625,0.001461616843418285,3.2981030514612084,0.004820562971344945,0.2591300620286551,0.2687711879713449,24
request-clock-equal-node-capital-20260731,replication,chain,10,first_failure,(4*N)^2,12000,40,0.29161322916666665,0.0017532803068634217,3.2981030514612084,0.005782499130133095,0.2858307300365336,0.2973957282967997,24
request-clock-equal-node-capital-20260731,replication,chain,20,first_zero,(4*N)^2,12000,40,0.26295950520833333,0.0014322718821173867,3.2981030514612084,0.004723780264933441,0.2582357249433999,0.26768328547326675,24
request-clock-equal-node-capital-20260731,replication,chain,20,first_failure,(4*N)^2,12000,40,0.2763606380208333,0.0014706487439527381,3.2981030514612084,0.004850351110058119,0.2715102869107752,0.28121098913089143,24
request-clock-equal-node-capital-20260731,replication,chain,40,first_zero,(4*N)^2,12000,40,0.26477221028645836,0.0017813758225487038,3.2981030514612084,0.0058751610361471,0.25889704925031126,0.27064737132260547,24
request-clock-equal-node-capital-20260731,replication,chain,40,first_failure,(4*N)^2,12000,40,0.2716946614583333,0.0018265470673917723,3.2981030514612084,0.006024140456602325,0.265670521001731,0.27771880191493564,24
request-clock-equal-node-capital-20260731,replication,chain,80,first_zero,(4*N)^2,12000,40,0.2647877392578125,0.0017876141699164762,3.2981030514612084,0.005895735748636825,0.2588920035091757,0.27068347500644935,24
request-clock-equal-node-capital-20260731,replication,chain,80,first_failure,(4*N)^2,12000,40,0.2677162101236979,0.0018360070614392794,3.2981030514612084,0.0060553404918372135,0.2616608696318607,0.2737715506155351,24
request-clock-equal-node-capital-20260731,replication,star,10,first_zero,(4*N)^2,12000,40,0.09126135416666667,0.000617363072776848,3.2981030514612084,0.0020361270341847904,0.08922522713248188,0.09329748120085146,24
request-clock-equal-node-capital-20260731,replication,star,10,first_failure,(4*N)^2,12000,40,0.11078380208333334,0.0007587327482860142,3.2981030514612084,0.0025023787923656527,0.10828142329096768,0.113286180875699,24
request-clock-equal-node-capital-20260731,replication,star,20,first_zero,(4*N)^2,12000,40,0.0911643359375,0.0006488516353969311,3.2981030514612084,0.002139979558648214,0.08902435637885178,0.0933043154961482,24
request-clock-equal-node-capital-20260731,replication,star,20,first_failure,(4*N)^2,12000,40,0.10027421875,0.0007253776231077403,3.2981030514612084,0.0023923701522333167,0.09788184859776669,0.10266658890223332,24
request-clock-equal-node-capital-20260731,replication,star,40,first_zero,(4*N)^2,12000,40,0.09078201171875,0.0005975894684649475,3.2981030514612084,0.001970911649465325,0.08881110006928468,0.09275292336821532,24
request-clock-equal-node-capital-20260731,replication,star,40,first_failure,(4*N)^2,12000,40,0.0958699609375,0.0005726757333625561,3.2981030514612084,0.0018887435837008318,0.09398121735379916,0.09775870452120083,24
request-clock-equal-node-capital-20260731,replication,star,80,first_zero,(4*N)^2,12000,40,0.08927504069010417,0.0005788278321398586,3.2981030514612084,0.0019090338394511439,0.08736600685065303,0.0911840745295553,24
request-clock-equal-node-capital-20260731,replication,star,80,first_failure,(4*N)^2,12000,40,0.09151951253255208,0.0005968207701645599,3.2981030514612084,0.0019683764032551636,0.08955113612929692,0.09348788893580724,24
request-clock-equal-node-capital-20260731,replication,branch,10,first_zero,(4*N)^2,12000,40,0.26847786458333334,0.001437788031436218,3.2981030514612084,0.004741973093834194,0.26373589148949916,0.2732198376771675,24
request-clock-equal-node-capital-20260731,replication,branch,10,first_failure,(4*N)^2,12000,40,0.2940277604166667,0.0015538012390678337,3.2981030514612084,0.005124596607933829,0.2889031638087328,0.2991523570246005,24
request-clock-equal-node-capital-20260731,replication,branch,20,first_zero,(4*N)^2,12000,40,0.2691177734375,0.0015691380149453304,3.2981030514612084,0.005175178875254978,0.263942594562245,0.27429295231275497,24
request-clock-equal-node-capital-20260731,replication,branch,20,first_failure,(4*N)^2,12000,40,0.2822189713541667,0.0017253024990722648,3.2981030514612084,0.005690225436883885,0.27652874591728277,0.2879091967910506,24
request-clock-equal-node-capital-20260731,replication,branch,40,first_zero,(4*N)^2,12000,40,0.2721420768229167,0.0016978880132469227,3.2981030514612084,0.005599809637529084,0.2665422671853876,0.2777418864604458,24
