experiment_id,stage,topology,scale,seed,repetitions,hit_mean,failure_mean,normalized_hit_mean,normalized_failure_mean,lead_mean,lead_q25,lead_median,lead_q75,lead_q90,exact_next_failure_probability_mean,risk_h1,risk_h9,risk_h45,risk_h90,censored_count,indexing_violations
request-clock-equal-node-capital-20260731,primary,chain,10,2026083101,12000,420.87666666666667,463.77925,0.26304791666666666,0.28986203125,42.90258333333333,1.0,5.0,20.0,100.0,0.24821296296296297,0.25183333333333335,0.6395,0.8395833333333333,0.8938333333333334,0,0
request-clock-equal-node-capital-20260731,primary,star,10,2026083101,12000,145.91166666666666,175.46766666666667,0.09119479166666666,0.10966729166666667,29.556,2.0,5.0,23.0,84.0,0.19443750000000004,0.19233333333333333,0.61075,0.84025,0.9075833333333333,0,0
request-clock-equal-node-capital-20260731,primary,branch,10,2026083101,12000,431.8115833333333,475.8668333333333,0.26988223958333335,0.29741677083333334,44.05525,2.0,5.0,21.0,103.0,0.23055092592592594,0.23233333333333334,0.6305833333333334,0.8363333333333334,0.8919166666666667,0,0
request-clock-equal-node-capital-20260731,primary,chain,20,2026093101,12000,1699.7974166666668,1789.2738333333334,0.2655933463541667,0.27957403645833334,89.47641666666667,2.0,5.0,21.0,119.0,0.24772916666666667,0.23733333333333334,0.6353333333333333,0.8325833333333333,0.8838333333333334,0,0
request-clock-equal-node-capital-20260731,primary,star,20,2026093101,12000,584.7578333333333,641.8874166666667,0.09136841145833334,0.10029490885416667,57.129583333333336,2.0,5.0,23.0,123.0,0.19443055555555558,0.19558333333333333,0.6128333333333333,0.8230833333333333,0.8793333333333333,0,0
request-clock-equal-node-capital-20260731,primary,branch,20,2026093101,12000,1719.03675,1811.79125,0.2685994921875,0.2830923828125,92.7545,2.0,5.0,23.0,136.0,0.23012962962962968,0.22375,0.6263333333333333,0.8220833333333334,0.8745833333333334,0,0
request-clock-equal-node-capital-20260731,primary,chain,40,2026113101,12000,6735.003583333333,6891.902666666667,0.26308607747395835,0.26921494791666667,156.89908333333332,1.0,4.0,21.0,125.0,0.24821296296296297,0.25325,0.6413333333333333,0.8321666666666667,0.8815,0,0
request-clock-equal-node-capital-20260731,primary,star,40,2026113101,12000,2310.52775,2431.4415833333333,0.09025499023437501,0.09497818684895833,120.91383333333333,2.0,6.0,25.0,147.0,0.19442361111111117,0.19841666666666666,0.6045,0.8165,0.8700833333333333,0,0
request-clock-equal-node-capital-20260731,primary,branch,40,2026113101,12000,6892.058416666667,7057.98525,0.2692210319010417,0.275702548828125,165.92683333333332,2.0,5.0,22.0,128.0,0.22986111111111115,0.22783333333333333,0.6311666666666667,0.82975,0.88,0,0
request-clock-equal-node-capital-20260731,primary,chain,80,2026153101,12000,27190.458083333335,27560.454166666666,0.2655318172200521,0.26914506022135415,369.99608333333333,2.0,4.0,21.0,135.10000000000036,0.24773842592592593,0.248,0.6415833333333333,0.8288333333333333,0.8775833333333334,0,0
request-clock-equal-node-capital-20260731,primary,star,80,2026153101,12000,9346.34675,9616.999916666668,0.09127291748046876,0.09391601481119792,270.65316666666666,2.0,6.0,26.0,176.0,0.19443750000000004,0.19108333333333333,0.5999166666666667,0.80625,0.8615,0,0
request-clock-equal-node-capital-20260731,primary,branch,80,2026153101,12000,27652.640333333333,28005.939666666665,0.27004531575520835,0.27349550455729166,353.2993333333333,2.0,5.0,21.0,144.0,0.22983796296296297,0.23133333333333334,0.63675,0.8253333333333334,0.8739166666666667,0,0
request-clock-equal-node-capital-20260731,replication,chain,10,2026183102,12000,422.321,466.58116666666666,0.263950625,0.29161322916666665,44.26016666666667,2.0,4.0,20.0,96.0,0.2483587962962963,0.24675,0.6440833333333333,0.8415833333333333,0.8954166666666666,0,0
request-clock-equal-node-capital-20260731,replication,star,10,2026183102,12000,146.01816666666667,177.25408333333334,0.09126135416666667,0.11078380208333334,31.235916666666668,2.0,6.0,25.0,87.0,0.19443055555555558,0.19316666666666665,0.60275,0.83125,0.9040833333333333,0,0
request-clock-equal-node-capital-20260731,replication,branch,10,2026183102,12000,429.56458333333336,470.44441666666665,0.26847786458333334,0.2940277604166667,40.87983333333333,2.0,5.0,20.0,94.0,0.22984490740740746,0.22966666666666666,0.6375,0.84475,0.8978333333333334,0,0
request-clock-equal-node-capital-20260731,replication,chain,20,2026193102,12000,1682.9408333333333,1768.7080833333334,0.26295950520833333,0.2763606380208333,85.76725,2.0,4.0,20.0,122.0,0.24778703703703703,0.24,0.641,0.8323333333333334,0.8821666666666667,0,0
request-clock-equal-node-capital-20260731,replication,star,20,2026193102,12000,583.45175,641.755,0.0911643359375,0.10027421875,58.30325,2.0,5.0,25.0,133.0,0.1944444444444445,0.19758333333333333,0.6063333333333333,0.8120833333333334,0.8723333333333333,0,0
request-clock-equal-node-capital-20260731,replication,branch,20,2026193102,12000,1722.35375,1806.2014166666668,0.2691177734375,0.2822189713541667,83.84766666666667,2.0,5.0,20.0,125.0,0.23037500000000002,0.23141666666666666,0.6339166666666667,0.83175,0.88275,0,0
request-clock-equal-node-capital-20260731,replication,chain,40,2026213102,12000,6778.168583333333,6955.383333333333,0.2647722102864583,0.2716946614583333,177.21475,2.0,5.0,20.0,135.0,0.24861805555555555,0.2395,0.643,0.8326666666666667,0.8804166666666666,0,0
request-clock-equal-node-capital-20260731,replication,star,40,2026213102,12000,2324.0195,2454.271,0.09078201171875,0.09586996093750001,130.2515,2.0,6.0,26.0,164.10000000000036,0.1944444444444445,0.192,0.60175,0.80725,0.8645833333333334,0,0
request-clock-equal-node-capital-20260731,replication,branch,40,2026213102,12000,6966.837166666666,7138.946833333333,0.27214207682291663,0.27886511067708336,172.10966666666667,2.0,5.0,21.0,140.0,0.23005092592592594,0.22408333333333333,0.6273333333333333,0.8263333333333334,0.8749166666666667,0,0
request-clock-equal-node-capital-20260731,replication,chain,80,2026253102,12000,27114.2645,27414.139916666667,0.2647877392578125,0.2677162101236979,299.8754166666667,2.0,5.0,21.0,124.0,0.24750462962962963,0.24525,0.6440833333333333,0.8315,0.8810833333333333,0,0
request-clock-equal-node-capital-20260731,replication,star,80,2026253102,12000,9141.764166666666,9371.598083333334,0.08927504069010415,0.0915195125325521,229.83391666666665,2.0,6.0,25.0,149.0,0.1944444444444445,0.1935,0.6033333333333334,0.8154166666666667,0.8688333333333333,0,0
request-clock-equal-node-capital-20260731,replication,branch,80,2026253102,12000,27698.06925,28050.70275,0.2704889575195313,0.27393264404296874,352.6335,2.0,5.0,22.0,142.0,0.23000925925925927,0.22658333333333333,0.63225,0.8235833333333333,0.875,0,0
